# class blue green red nir swir_1 swir_2 red_edge_1 red_edge_2 red_edge_3 BCMAD EMAD SMAD NDVI LAI MNDWI slope
4.000000 939.992481 1330.541353 1676.932331 2986.345865 3843.718045 3142.484962 2077.928571 2610.417293 2851.364662 0.066190 1222.901123 0.003908 0.282753 0.623531 -0.486769 3.796027
3.000000 487.782456 831.052632 862.898246 2631.445614 2519.389474 1700.385965 1361.747368 2312.950877 2603.550877 0.051721 671.467224 0.001817 0.514499 1.023741 -0.506761 18.119047
4.000000 964.327068 1560.195489 2628.255639 3203.830827 4415.770677 3754.315789 3030.462406 3145.022556 3299.906015 0.046573 953.936096 0.000393 0.098755 0.121562 -0.477944 3.515147
1.000000 337.387218 669.838346 600.330827 3001.251880 2169.864662 1298.838346 1132.015038 2523.586466 2967.469925 0.056314 771.906616 0.002926 0.666448 1.426418 -0.528861 18.416977
6.000000 766.740602 1062.154135 1352.699248 1679.214286 1931.383459 1583.500000 1553.556391 1641.639098 1709.150376 0.041181 445.800690 0.000811 0.108376 0.092479 -0.291203 14.812221
9.000000 706.488722 1023.037594 1744.804511 2567.323308 4161.635338 3180.571429 2131.962406 2345.417293 2540.962406 0.049313 824.814148 0.000850 0.191314 0.302230 -0.605406 1.915789
9.000000 1134.705263 1462.589474 1948.947368 2772.571930 3986.684211 3664.792982 2349.807018 2610.691228 2816.547368 0.038933 748.310974 0.001046 0.176236 0.352467 -0.462005 2.179168
9.000000 562.617544 956.200000 1789.347368 2605.126316 4121.273684 3304.157895 2205.003509 2469.610526 2627.831579 0.028308 502.552734 0.000793 0.186450 0.269687 -0.624289 3.082993
4.000000 1417.038596 2014.470175 3000.168421 3596.147368 5264.607018 4888.435088 3444.280702 3540.849123 3706.768421 0.026695 628.241821 0.000157 0.090458 0.139601 -0.445224 2.417735
9.000000 724.680702 1038.287719 1404.284211 2372.533333 3395.035088 2504.652632 1751.417544 2076.129825 2283.529825 0.061010 914.780457 0.002277 0.257095 0.452778 -0.531603 23.787411
9.000000 498.294737 883.192982 1806.385965 2642.778947 3883.712281 3300.950877 2235.961404 2519.719298 2665.838596 0.034555 591.255188 0.001015 0.190891 0.268756 -0.629052 2.160460
6.000000 1146.639098 1722.541353 2419.327068 2732.522556 3198.759398 2929.011278 2703.842105 2738.060150 2820.172932 0.016284 302.706543 0.000178 0.061684 0.034062 -0.301845 6.512035
9.000000 847.203008 1214.815789 1383.210526 3034.165414 4189.642857 3067.578947 1909.214286 2701.146617 3055.477444 0.075235 1479.592529 0.007943 0.375672 0.885259 -0.551002 5.654876
9.000000 554.545113 1017.947368 1924.229323 2903.578947 4009.304511 3475.778195 2355.360902 2662.481203 2860.270677 0.041547 829.505737 0.001547 0.204236 0.320349 -0.595312 4.429657
4.000000 1045.764912 1505.484211 1907.884211 2577.943860 3000.136842 2685.757895 2247.021053 2514.252632 2653.821053 0.024938 419.918915 0.001113 0.152000 0.259489 -0.332266 3.300036
9.000000 578.473684 898.815789 1346.033835 2325.541353 3420.278195 2791.402256 1684.323308 2025.838346 2219.526316 0.042443 621.341003 0.001990 0.269112 0.438587 -0.583819 8.301126
9.000000 768.719298 986.221053 978.852632 2175.905263 2618.592982 1834.705263 1411.361404 1911.056140 2144.978947 0.068596 861.785522 0.004763 0.379650 0.763516 -0.452965 1.613947
6.000000 1037.596491 1404.315789 1817.038596 2098.792982 2471.207018 2286.856140 2051.954386 2113.691228 2175.512281 0.025432 344.033112 0.000198 0.072127 0.049391 -0.275348 3.457602
1.000000 565.436090 823.184211 615.278195 3340.131579 2044.315789 1144.093985 1218.402256 2775.011278 3361.454887 0.070719 1055.339355 0.003417 0.688596 1.808908 -0.423831 3.497088
9.000000 490.135338 755.481203 1171.597744 1767.887218 2507.879699 2115.890977 1420.759398 1580.255639 1718.680451 0.041023 443.842896 0.000750 0.204233 0.239784 -0.536192 3.249588
4.000000 462.831579 762.778947 793.631579 2563.382456 2558.754386 1716.171930 1236.119298 2179.705263 2471.375439 0.075338 1015.813171 0.005775 0.534168 1.041938 -0.541753 3.491615
9.000000 830.796992 1108.112782 1433.883459 2231.236842 3291.503759 2672.248120 1716.323308 1949.725564 2143.045113 0.070411 990.040649 0.001600 0.217801 0.375955 -0.496398 2.249879
4.000000 636.244361 973.379699 1412.586466 2133.669173 2894.605263 2531.293233 1697.706767 1928.515038 2084.473684 0.026195 370.821777 0.000502 0.205487 0.296617 -0.497171 3.155849
9.000000 681.612782 951.240602 1284.646617 1889.515038 2726.116541 2444.195489 1542.131579 1718.567669 1857.026316 0.031502 418.854156 0.000844 0.190865 0.259890 -0.482686 12.371344
9.000000 591.552632 874.454887 1260.045113 1908.733083 2718.669173 2144.552632 1536.368421 1721.526316 1869.424812 0.028318 349.941498 0.000627 0.205141 0.272407 -0.513368 19.318806
6.000000 770.403509 1274.800000 2296.870175 3001.073684 4597.284211 4084.168421 2705.642105 2848.080702 3019.428070 0.023685 483.912933 0.000426 0.134016 0.187610 -0.566062 2.790246
6.000000 849.093985 1260.372180 1645.383459 2333.597744 3089.466165 2697.571429 1964.015038 2170.571429 2340.755639 0.046262 689.705444 0.001253 0.175070 0.277122 -0.421554 4.476944
6.000000 989.605263 1567.744361 2228.146617 2943.567669 4135.406015 4025.763158 2570.571429 2814.575188 2969.248120 0.019398 392.402679 0.000360 0.139743 0.226691 -0.451843 2.688193
9.000000 1096.968421 1535.828070 2196.536842 3060.252632 4542.673684 3879.687719 2626.207018 2874.842105 3090.536842 0.034647 751.693115 0.000881 0.165345 0.316305 -0.495818 2.006873
4.000000 523.894737 815.676692 1099.000000 1816.033835 1840.409774 1523.240602 1401.165414 1710.304511 1830.917293 0.039190 414.095032 0.001342 0.247199 0.331921 -0.386084 16.047995
4.000000 670.650376 994.165414 1121.112782 2716.139098 3543.124060 2439.477444 1569.541353 2334.413534 2616.285714 0.060865 982.803528 0.006106 0.415116 0.882803 -0.561832 4.723500
2.000000 207.386667 392.246667 261.913333 2764.433333 1324.216667 593.140000 688.996667 2148.466667 2673.613333 0.044953 490.931549 0.000838 0.826209 1.651135 -0.542884 13.139360
9.000000 352.673333 640.966667 572.766667 2587.626667 1837.900000 1129.463333 1064.740000 2211.333333 2537.703333 0.058263 705.970581 0.002931 0.639497 1.245980 -0.483552 23.442345
9.000000 845.045113 1069.120301 1099.962406 2407.274436 2646.214286 1867.417293 1558.718045 2125.650376 2374.007519 0.062414 838.715698 0.003056 0.373529 0.815728 -0.424583 1.587151
6.000000 1044.964912 1597.635088 2340.196491 3157.364912 4246.333333 3677.740351 2746.652632 2997.249123 3193.350877 0.024487 506.752136 0.000405 0.156570 0.280436 -0.453896 4.380579
9.000000 1094.090226 1468.203008 1864.932331 2810.992481 3867.815789 3303.402256 2274.357143 2637.812030 2855.296992 0.048038 909.402283 0.001832 0.203634 0.425947 -0.449873 2.563700
5.000000 790.154386 1046.435088 730.214035 526.456140 516.221053 471.354386 688.021053 564.256140 566.996491 0.121505 484.210022 0.002320 -0.162142 -0.323187 0.339314 0.000000
9.000000 1019.396491 1445.435088 1970.943860 2587.052632 3691.807018 3032.228070 2297.270175 2431.894737 2585.585965 0.049466 867.493408 0.000659 0.136874 0.215711 -0.438886 3.093271
9.000000 579.456140 892.526316 1097.894737 1978.508772 2170.761404 1798.863158 1426.564912 1846.828070 1995.189474 0.050649 578.774780 0.004627 0.288228 0.444017 -0.417780 5.353476
6.000000 911.603509 1488.607018 2285.877193 2907.084211 4413.880702 3922.133333 2638.596491 2752.666667 2927.315789 0.039109 778.560669 0.000540 0.119816 0.166491 -0.495555 2.669141
9.000000 643.199248 1062.680451 1584.954887 2412.150376 3470.661654 3180.586466 1962.609023 2264.067669 2425.473684 0.024872 409.419403 0.000654 0.208738 0.324498 -0.531444 8.463823
9.000000 712.178571 999.514286 1342.075000 1879.260714 2570.442857 2104.621429 1601.050000 1758.714286 1887.842857 0.037748 476.748535 0.001373 0.167988 0.215537 -0.441088 1.905828
9.000000 1093.466165 1425.992481 1825.214286 2710.263158 3622.093985 2896.984962 2199.906015 2447.075188 2647.706767 0.038849 664.832214 0.000727 0.197363 0.402203 -0.436108 2.669073
9.000000 817.379699 1101.744361 1430.432331 2249.639098 3250.063910 2614.808271 1726.451128 1972.000000 2166.526316 0.064422 915.553223 0.002044 0.223154 0.386369 -0.493909 2.772959
6.000000 632.600000 971.729825 1592.526316 1901.747368 2527.845614 2271.136842 1813.298246 1858.845614 1932.501754 0.029656 363.407166 0.000290 0.088864 0.049239 -0.445476 3.434893
4.000000 1744.921053 2369.981203 3275.842105 3939.469925 5284.417293 4897.815789 3739.447368 3843.834586 3999.308271 0.021403 560.748352 0.000144 0.093063 0.175879 -0.381547 2.532355
6.000000 1092.512281 1708.368421 2645.859649 3140.252632 4748.301754 4430.838596 3019.396491 3092.877193 3226.891228 0.013317 305.218903 0.000149 0.085715 0.097584 -0.471070 3.998965
6.000000 884.097744 1265.808271 1647.530075 2003.988722 2716.015038 2579.075188 1871.902256 1969.488722 2045.988722 0.033536 453.068573 0.000549 0.097816 0.093290 -0.364247 5.239851
9.000000 682.835088 1107.207018 1495.768421 2557.491228 3119.754386 2430.263158 1881.347368 2324.929825 2523.077193 0.052144 814.784729 0.002977 0.266287 0.471573 -0.476096 5.781096
6.000000 1404.868421 1915.902256 2596.462406 3327.364662 4830.345865 4418.037594 3034.364662 3198.364662 3392.447368 0.038585 890.140259 0.000550 0.123633 0.241907 -0.431828 2.029908
9.000000 349.172932 603.481203 576.845865 2259.515038 2013.364662 1222.729323 1049.007519 1884.770677 2173.221805 0.113520 1272.662598 0.015799 0.591960 1.043570 -0.538778 5.773651
9.000000 533.157895 825.442105 1018.305263 2334.635088 2651.129825 2086.038596 1432.045614 2080.326316 2310.800000 0.047453 646.554810 0.002806 0.398797 0.723327 -0.524531 3.452538
6.000000 961.280702 1240.666667 1485.487719 1739.063158 2149.122807 2031.028070 1632.789474 1679.887719 1744.964912 0.033287 387.787567 0.000588 0.079595 0.052514 -0.268762 17.132481
9.000000 610.421053 941.421053 1428.498246 2637.259649 3465.796491 2710.322807 1883.112281 2398.898246 2627.582456 0.064266 1042.745972 0.004485 0.299304 0.544016 -0.572709 4.740008
6.000000 757.477444 1304.729323 2322.443609 3006.939850 4030.060150 3594.387218 2718.932331 2918.496241 3064.304511 0.027821 557.058105 0.000452 0.129125 0.174641 -0.510961 4.387967
1.000000 588.796992 910.007519 1082.796992 2652.131579 3143.011278 2030.958647 1547.398496 2296.992481 2595.462406 0.083417 1245.616577 0.011939 0.426711 0.852346 -0.553017 17.505611
1.000000 340.568421 655.305263 673.554386 2886.729825 2215.568421 1377.119298 1176.592982 2398.645614 2788.807018 0.070811 943.116882 0.006636 0.622066 1.277663 -0.546269 5.829993
4.000000 727.557895 1223.473684 1992.859649 2784.494737 3995.624561 3485.536842 2358.073684 2595.680702 2758.733333 0.039030 708.257812 0.001143 0.171783 0.262008 -0.530312 2.516124
2.000000 569.189474 813.835088 674.052632 3009.284211 2377.600000 1302.600000 1250.105263 2500.480702 2980.736842 0.064862 908.973450 0.003084 0.634474 1.535050 -0.490643 2.367900
9.000000 659.650376 946.939850 1540.605263 2420.417293 3810.319549 2887.981203 1918.330827 2178.308271 2380.902256 0.047295 778.055542 0.001619 0.222965 0.359582 -0.602011 3.577111
6.000000 745.718045 1086.759398 1444.225564 1762.349624 1817.180451 1539.733083 1664.078947 1754.063910 1825.823308 0.021373 239.175385 0.000376 0.099825 0.075821 -0.253132 8.577270
6.000000 806.298246 1120.870175 1419.743860 1845.719298 2209.964912 1952.070175 1671.098246 1802.852632 1892.519298 0.028122 322.983185 0.000332 0.131868 0.152160 -0.327610 3.672006
6.000000 814.635338 1189.447368 1562.454887 1937.718045 2278.785714 2071.451128 1793.924812 1912.552632 1987.473684 0.022452 279.723328 0.000341 0.105743 0.103642 -0.314089 3.108377
6.000000 740.616541 988.921053 1189.812030 1718.473684 1783.451128 1444.154135 1469.793233 1660.552632 1747.255639 0.036934 382.766907 0.001045 0.182718 0.241982 -0.286798 12.300784
9.000000 821.092857 1105.839286 1115.725000 2897.339286 3125.200000 2135.589286 1654.685714 2528.746429 2891.417857 0.086310 1405.863403 0.007674 0.446377 1.084613 -0.478147 2.083286
9.000000 541.725564 834.684211 1272.447368 1780.804511 2368.537594 2111.812030 1510.556391 1628.236842 1749.375940 0.033361 372.278381 0.000536 0.169162 0.182970 -0.480512 4.359584
6.000000 968.492481 1476.785714 1957.424812 2774.601504 3514.139098 3292.225564 2325.334586 2643.706767 2811.661654 0.028025 522.673035 0.001520 0.175273 0.313455 -0.409769 3.145713
9.000000 951.759398 1179.793233 1322.951128 2298.357143 2880.312030 2267.432331 1713.454887 2094.368421 2303.304511 0.067137 942.469238 0.003172 0.271724 0.556719 -0.419490 1.523891
6.000000 1209.178947 1883.073684 2994.603509 3771.842105 5271.628070 4595.828070 3479.382456 3635.670175 3825.687719 0.035213 848.619568 0.000303 0.115667 0.193996 -0.473974 3.385180
6.000000 1346.984962 1983.368421 2784.477444 3118.165414 3611.593985 3435.353383 3111.969925 3142.928571 3219.375940 0.023069 457.492584 0.000160 0.056517 0.034962 -0.290948 3.353948
9.000000 747.169173 960.323308 1007.007519 2056.109023 2538.868421 1869.883459 1382.973684 1826.793233 2036.530075 0.056118 704.267761 0.003037 0.342485 0.641249 -0.451144 2.732194
9.000000 603.908772 853.887719 1054.922807 1710.000000 1851.014035 1431.982456 1331.487719 1575.571930 1690.989474 0.057591 573.882568 0.002033 0.237520 0.320685 -0.368920 16.202221
4.000000 841.744361 1119.112782 1404.274436 1957.131579 2361.413534 2120.161654 1637.233083 1800.684211 1923.654135 0.031387 377.616302 0.000422 0.164997 0.237566 -0.357110 4.427654
6.000000 852.661654 1127.165414 1361.251880 1631.236842 1794.992481 1550.274436 1550.206767 1653.796992 1724.229323 0.021720 235.417618 0.000350 0.087643 0.063236 -0.227995 3.099832
2.000000 232.610526 569.961404 408.038596 3039.322807 1901.733333 998.519298 990.512281 2494.421053 2887.396491 0.061323 861.492554 0.001515 0.764536 1.612613 -0.539719 11.240466
9.000000 761.774436 1101.195489 1319.300752 2448.992481 2617.515038 2173.898496 1693.000000 2269.488722 2497.725564 0.039109 557.385437 0.001861 0.301176 0.585148 -0.409075 3.865320
4.000000 637.617544 1010.912281 1800.249123 2208.150877 3051.554386 2742.628070 2076.971930 2144.705263 2252.635088 0.025826 367.746918 0.000306 0.102823 0.085585 -0.502329 3.165628
9.000000 808.582707 1084.056391 1012.157895 2818.150376 2862.793233 1844.078947 1581.981203 2461.458647 2789.372180 0.051572 791.152344 0.002050 0.472128 1.155938 -0.450861 2.230993
9.000000 1122.161404 1542.677193 2081.480702 3001.385965 4274.800000 3761.568421 2508.943860 2819.178947 3040.392982 0.055093 1105.005981 0.000995 0.182212 0.370071 -0.470311 2.159509
9.000000 721.592982 1026.140351 1259.568421 2438.687719 3590.438596 2662.666667 1600.964912 2079.035088 2290.996491 0.050066 767.969055 0.003685 0.318768 0.613207 -0.555504 2.654327
9.000000 958.635088 1403.368421 2111.512281 2825.414035 4399.635088 3834.687719 2487.947368 2662.768421 2851.950877 0.030949 597.695740 0.000485 0.144997 0.235166 -0.516742 2.638104
9.000000 434.884211 733.407018 905.435088 2064.294737 2526.171930 1852.080702 1240.154386 1785.863158 1966.547368 0.046460 526.050720 0.001977 0.392785 0.619928 -0.550210 21.987106
5.000000 846.142857 1321.259398 1237.240602 480.075188 331.492481 305.390977 1116.109023 562.969925 568.849624 0.095637 530.034424 0.006656 -0.440909 -0.710547 0.598875 0.000000
4.000000 972.650376 1534.030075 2390.605263 2940.263158 4371.672932 4022.620301 2750.875940 2854.605263 3008.913534 0.015753 341.567444 0.000211 0.104187 0.131803 -0.480766 2.404749
6.000000 1245.033835 1889.823308 2995.458647 3673.624060 5492.748120 5063.413534 3462.812030 3562.319549 3755.605263 0.039633 937.352234 0.000311 0.101964 0.157292 -0.488530 2.502505
9.000000 1201.654135 1684.293233 2339.481203 3169.605263 4849.785714 4089.176692 2797.766917 3008.620301 3213.473684 0.045141 980.632324 0.000655 0.151387 0.295596 -0.484728 2.399872
4.000000 637.140351 997.575439 1641.515789 2234.487719 3049.070175 2891.729825 1918.133333 2061.628070 2196.140351 0.028437 409.430206 0.000400 0.154227 0.193155 -0.506798 5.497081
9.000000 605.340351 962.217544 1124.375439 2780.936842 3120.810526 2284.680702 1575.364912 2376.522807 2667.028070 0.070454 1128.980103 0.007502 0.424981 0.882647 -0.528995 2.914199
6.000000 1323.195489 1983.387218 2775.695489 3255.191729 4153.518797 3634.721805 3099.052632 3148.883459 3265.624060 0.031733 630.546997 0.000239 0.079648 0.099302 -0.353763 4.300397
6.000000 619.778947 868.270175 1197.287719 1500.045614 1961.519298 1701.354386 1359.505263 1416.157895 1491.656140 0.039317 376.911560 0.000364 0.112782 0.077299 -0.386884 2.302759
1.000000 371.812030 672.424812 674.191729 2673.718045 2319.236842 1638.281955 1101.368421 2203.703008 2554.981203 0.088396 1141.888184 0.008860 0.596241 1.180657 -0.549999 12.494474
9.000000 625.796992 983.030075 1550.808271 2689.266917 3605.616541 2790.665414 1975.086466 2490.906015 2701.304511 0.047286 786.706299 0.003288 0.273320 0.485753 -0.572320 9.446541
2.000000 326.038596 604.007018 399.708772 3509.063158 1851.498246 906.140351 972.670175 2752.466667 3391.978947 0.075480 1089.970703 0.001618 0.794226 1.966534 -0.508372 13.186556
9.000000 484.812030 771.842105 807.988722 2196.131579 2153.281955 1460.932331 1200.300752 1948.763158 2180.507519 0.064503 755.030701 0.005338 0.464308 0.822139 -0.473318 5.329756
4.000000 813.200000 1294.863158 2304.978947 3019.038596 4524.996491 4064.291228 2701.385965 2896.466667 3067.361404 0.043529 888.491882 0.000939 0.135140 0.195487 -0.553783 3.910318
9.000000 1130.361404 1628.796491 2488.147368 3238.670175 4514.635088 3992.719298 2918.129825 3086.371930 3269.652632 0.039895 835.421265 0.000401 0.131523 0.227752 -0.468424 2.744258
9.000000 1250.939850 1817.609023 2529.353383 3035.082707 4043.127820 3559.530075 2859.473684 2934.898496 3079.477444 0.030540 597.280518 0.000199 0.091048 0.125089 -0.379962 1.906089
4.000000 601.852632 870.456140 998.000000 2441.333333 2983.357895 2076.985965 1448.007018 2121.778947 2369.452632 0.086498 1166.666626 0.010925 0.429089 0.830244 -0.549004 65.727409
6.000000 1592.175439 2245.694737 3138.396491 3918.438596 5274.943860 4314.810526 3574.101754 3696.905263 3901.466667 0.025055 618.495728 0.000253 0.111175 0.221542 -0.403959 4.206544
4.000000 719.519298 978.659649 997.807018 2595.470175 3002.217544 2028.403509 1508.066667 2271.480702 2560.673684 0.072728 1079.089478 0.003539 0.445133 0.981383 -0.507387 3.034890
6.000000 626.852632 996.042105 1701.589474 2049.912281 2555.947368 2438.810526 1970.445614 2048.792982 2139.101754 0.035837 464.089142 0.000505 0.092062 0.060724 -0.440206 2.614483
6.000000 883.146617 1240.244361 1671.045113 2011.165414 2432.278195 2249.548872 1897.842105 1945.240602 2055.657895 0.027172 337.841156 0.000224 0.092521 0.081832 -0.324644 3.561228
6.000000 937.932331 1293.244361 1617.109023 2062.661654 2457.082707 2230.842105 1873.221805 2027.413534 2126.541353 0.022430 308.750854 0.000469 0.121833 0.156006 -0.312114 3.438470
6.000000 533.067669 723.860902 883.000000 1507.030075 2127.353383 1612.537594 1119.037594 1329.289474 1464.398496 0.060953 528.430115 0.001303 0.261547 0.322679 -0.492157 2.563993
2.000000 647.084211 894.270175 712.133333 2638.200000 2158.600000 1239.610526 1308.315789 2298.431579 2621.645614 0.054884 735.100098 0.002628 0.573739 1.326306 -0.412367 2.450495
9.000000 1039.371930 1546.364912 2400.084211 3173.908772 4535.505263 3848.161404 2833.663158 3008.515789 3203.764912 0.044284 954.199341 0.000577 0.139738 0.237941 -0.491652 2.014403
6.000000 1211.122807 1608.782456 1955.252632 2205.617544 2442.021053 2086.940351 2191.182456 2256.877193 2314.985965 0.018585 284.319794 0.000355 0.059402 0.033682 -0.205523 3.485975
2.000000 494.110714 681.335714 486.996429 2388.542857 1648.878571 847.367857 987.942857 2065.996429 2407.085714 0.063785 628.951355 0.001861 0.661560 1.364181 -0.415263 2.534905
6.000000 675.372180 1089.060150 2193.906015 2898.857143 5036.958647 4657.917293 2652.635338 2843.770677 2989.030075 0.032665 657.547791 0.000548 0.138816 0.186297 -0.644902 3.206122
9.000000 629.877193 992.835088 1426.031579 2468.557895 3422.150877 2616.228070 1793.214035 2176.333333 2376.340351 0.064373 964.621277 0.003538 0.268445 0.461277 -0.550566 3.839445
9.000000 685.512281 999.287719 1236.712281 2539.543860 3354.203509 2535.943860 1680.571930 2243.235088 2481.473684 0.048392 751.213440 0.002587 0.350536 0.689132 -0.541516 8.745453
4.000000 528.601504 845.176692 1043.924812 2324.714286 2942.635338 2298.921053 1394.597744 1972.439850 2201.748120 0.044437 587.816040 0.002157 0.389754 0.681051 -0.555385 6.437664
6.000000 993.281955 1423.462406 1818.109023 2255.740602 2633.387218 2440.676692 2108.293233 2270.605263 2367.924812 0.018270 274.371307 0.000261 0.107931 0.136096 -0.298685 4.370673
6.000000 779.940351 1024.919298 1275.298246 1340.042105 1588.249123 1414.231579 1398.147368 1390.568421 1423.743860 0.021095 190.220047 0.000211 0.024639 -0.073502 -0.215391 4.949275
9.000000 1121.037594 1435.048872 1861.823308 2546.116541 3612.394737 3149.142857 2222.451128 2375.383459 2562.041353 0.049178 815.138855 0.000699 0.157069 0.288206 -0.431488 2.077966
9.000000 516.340351 821.870175 1581.431579 2448.919298 3673.533333 3034.143860 1979.638596 2270.628070 2435.154386 0.043305 670.568542 0.001628 0.216761 0.318887 -0.634281 2.533551
6.000000 625.274436 833.770677 1088.627820 1220.447368 1467.996241 1363.733083 1213.511278 1228.755639 1273.360902 0.024431 200.523224 0.000391 0.057430 -0.026952 -0.276866 12.673022
9.000000 485.357143 833.139098 1891.154135 2793.458647 4116.875940 3587.680451 2342.627820 2669.609023 2805.511278 0.038004 699.489258 0.001977 0.196658 0.286928 -0.662137 2.925659
9.000000 584.363333 888.690000 1200.643333 2043.353333 2901.126667 2278.903333 1497.953333 1775.610000 1961.476667 0.050637 627.557312 0.002025 0.262392 0.396193 -0.529301 2.373998
9.000000 1175.563910 1695.676692 2542.007519 3331.804511 5025.699248 4394.206767 2976.417293 3174.616541 3362.184211 0.041943 946.196472 0.000467 0.134955 0.244105 -0.495747 1.721504
9.000000 388.011278 648.120301 802.353383 1882.086466 2017.236842 1493.383459 1126.127820 1664.150376 1860.300752 0.053790 561.938721 0.005753 0.404125 0.591969 -0.514325 13.235435
9.000000 504.452632 835.350877 1032.547368 2283.649123 2721.284211 2360.519298 1423.424561 2047.322807 2267.747368 0.032764 447.884735 0.001436 0.380813 0.659695 -0.529863 3.578971
9.000000 1096.390000 1429.763333 1785.953333 2875.773333 3972.296667 3223.146667 2212.903333 2638.283333 2891.153333 0.042794 801.004456 0.001373 0.234291 0.523992 -0.470776 3.000113
9.000000 670.915789 1067.775439 1775.438596 2714.014035 3930.508772 3162.785965 2175.519298 2460.659649 2650.992982 0.042644 724.495728 0.001619 0.210665 0.346831 -0.575270 1.733343
6.000000 915.842105 1267.403509 1690.578947 1860.515789 1997.347368 1813.428070 1868.242105 1897.733333 1948.754386 0.024809 304.589966 0.000221 0.047146 -0.016875 -0.223529 3.109926
4.000000 649.233083 977.654135 1434.278195 1944.496241 2639.176692 2330.281955 1663.909774 1784.511278 1911.706767 0.047084 579.947815 0.001048 0.151274 0.176462 -0.459427 2.772557
2.000000 248.323308 575.913534 371.338346 3527.345865 1888.522556 897.921053 1031.402256 2784.368421 3347.056391 0.046739 686.154236 0.000764 0.807178 1.930224 -0.532885 18.765303
9.000000 1205.203008 1800.853383 2822.030075 3633.458647 5378.203008 4822.932331 3297.650376 3520.319549 3709.853383 0.054598 1365.443848 0.000588 0.126472 0.224956 -0.498076 1.884346
1.000000 602.000000 968.879699 1670.921053 2615.548872 3824.484962 3160.639098 2063.120301 2386.721805 2592.270677 0.062991 1079.308228 0.002340 0.223836 0.356319 -0.596703 5.490666
9.000000 890.733083 1311.665414 1994.015038 2749.706767 4093.838346 3449.992481 2383.161654 2582.041353 2770.000000 0.051226 938.411377 0.001222 0.160159 0.262088 -0.515149 2.249692
7.000000 449.011278 700.127820 729.120301 2513.518797 2063.977444 1389.018797 1133.300752 2114.289474 2439.774436 0.075094 932.786682 0.006148 0.554121 1.079925 -0.495718 9.110361
3.000000 549.676692 791.755639 953.676692 2159.898496 2353.943609 1785.135338 1352.973684 1919.710526 2135.578947 0.055306 721.848389 0.004696 0.388815 0.682592 -0.491628 50.902847
9.000000 1050.488722 1697.251880 2806.511278 3456.981203 4587.849624 4073.646617 3260.030075 3385.319549 3558.229323 0.022126 507.005768 0.000346 0.104825 0.146340 -0.460266 3.040996
9.000000 575.330827 959.928571 1528.913534 2421.812030 3431.214286 2776.860902 1885.007519 2173.259398 2351.398496 0.041833 642.462097 0.001805 0.227028 0.350569 -0.563329 3.805858
6.000000 1356.530075 1913.853383 2463.755639 2795.511278 3624.270677 3198.244361 2748.466165 2791.951128 2877.560150 0.016261 308.612854 0.000158 0.062525 0.051859 -0.301748 3.517115
9.000000 574.748120 969.368421 1846.131579 2678.406015 4015.864662 3261.011278 2270.635338 2540.022556 2711.375940 0.035893 593.513489 0.000876 0.185762 0.271678 -0.611145 3.928931
9.000000 502.926316 868.708772 2052.294737 2907.866667 4604.049123 4121.038596 2528.154386 2811.617544 2961.252632 0.031106 614.584839 0.001119 0.173896 0.245416 -0.682365 3.328575
2.000000 275.646617 630.597744 411.127820 3138.676692 1852.236842 990.417293 1037.819549 2611.007519 2977.323308 0.080290 1152.899292 0.002169 0.765920 1.697622 -0.492198 14.345124
9.000000 905.815789 1177.815789 1314.093985 2525.883459 2913.093985 2279.229323 1746.751880 2270.902256 2505.541353 0.056129 864.968445 0.004686 0.317735 0.689246 -0.424206 2.686745
4.000000 853.961404 1141.670175 1471.926316 2221.147368 3502.287719 2984.817544 1728.526316 1926.796491 2094.505263 0.056315 804.958557 0.000939 0.202988 0.344204 -0.508329 3.765805
1.000000 427.477193 792.224561 731.540351 3188.585965 2441.414035 1452.971930 1296.828070 2692.340351 3141.375439 0.048068 718.348328 0.002677 0.628804 1.430955 -0.512081 5.766385
4.000000 804.319549 1156.330827 1420.308271 2106.345865 2511.522556 2212.360902 1721.349624 2004.996241 2129.500000 0.031451 421.010803 0.001301 0.195634 0.308702 -0.370067 3.337640
2.000000 557.649123 809.259649 686.726316 2748.024561 2241.792982 1298.894737 1221.021053 2348.785965 2739.578947 0.051268 685.414673 0.002664 0.602382 1.350435 -0.469074 2.229150
9.000000 949.718045 1179.988722 1435.977444 2318.101504 3223.131579 2470.695489 1783.894737 2056.086466 2260.274436 0.055842 799.625610 0.001998 0.236602 0.460699 -0.464510 2.186438
9.000000 479.484211 735.284211 778.638596 1927.133333 1723.424561 1214.757895 1144.294737 1773.757895 1949.308772 0.072571 766.098206 0.005194 0.426806 0.682878 -0.401493 24.638857
6.000000 1182.112281 1805.442105 2672.140351 3346.375439 4628.656140 4099.228070 3070.456140 3211.603509 3377.750877 0.021563 481.092316 0.000243 0.113253 0.182151 -0.439223 2.900722
6.000000 1548.913534 2102.650376 2894.605263 3503.127820 5009.037594 4473.996241 3305.500000 3381.639098 3559.872180 0.031137 718.146606 0.000250 0.095635 0.168374 -0.409261 2.220093
9.000000 1122.442105 1419.154386 1701.484211 2536.049123 3255.014035 2757.589474 2073.754386 2348.838596 2532.487719 0.067202 1088.115967 0.001452 0.199094 0.410469 -0.393684 1.980683
